DurationTime Id Speed
0 1 6
1 2 3
2 3 8
1 4 8
4 5 12
1 6 4
0 7 10
0 8 3
1 9 10
3 10 10
2 11 11
0 12 7
1 13 9
1 14 10
0 15 2
0 16 11
1 17 13
1 18 8
0 19 10
0 20 2
2 21 7
1 22 11
1 23 2
2 24 5
6 25 5
4 26 3
1 27 4
1 28 10
2 29 13
1 30 4
2 31 13
0 32 7
0 33 7
1 34 9
2 35 13
2 36 3
0 37 4
3 38 2
4 39 8
0 40 5
1 41 13
1 42 13
1 43 4
2 44 7
2 45 6
3 46 5
0 47 11
1 48 10
0 49 6
3 50 4
1 51 10
3 52 9
1 53 8
0 54 4
1 55 8
0 56 5
3 57 3
0 58 13
1 59 10
2 60 7
3 61 11
0 62 2
1 63 8
0 64 12
0 65 10
1 66 4
1 67 9
1 68 5
2 69 13
3 70 7
2 71 2
1 72 3
1 73 5
4 74 12
1 75 11
1 76 8
1 77 11
2 78 7
0 79 5
0 80 10
1 81 6
3 82 5
2 83 10
0 84 5
0 85 5
1 86 10
2 87 12
0 88 5
1 89 9
1 90 3
3 91 9
2 92 13
1 93 7
2 94 11
2 95 8
0 96 4
1 97 3
1 98 4
1 99 11
0 100 11
1 101 6
4 102 2
5 103 13
2 104 11
1 105 6
1 106 11
0 107 12
3 108 6
0 109 5
2 110 7
2 111 6
0 112 13
1 113 2
5 114 6
1 115 12
0 116 7
1 117 7
0 118 10
3 119 13
0 120 12
1 121 11
2 122 7
1 123 3
0 124 11
2 125 6
2 126 11
3 127 3
1 128 13
0 129 4
5 130 7
2 131 12
4 132 3
0 133 7
1 134 10
0 135 3
0 136 10
3 137 3
0 138 7
0 139 8
1 140 10
1 141 8
1 142 4
1 143 13
6 144 2
5 145 11
1 146 3
2 147 4
2 148 7
3 149 6
0 150 2
2 151 3
1 152 2
0 153 8
1 154 8
1 155 2
1 156 3
4 157 13
1 158 10
0 159 10
4 160 10
0 161 7
2 162 12
1 163 5
2 164 2
1 165 10
0 166 2
0 167 5
2 168 13
0 169 7
1 170 8
1 171 11
4 172 2
5 173 2
1 174 2
0 175 4
3 176 9
2 177 8
1 178 9
0 179 8
0 180 3
0 181 6
0 182 2
3 183 5
3 184 13
1 185 12
1 186 13
1 187 12
3 188 9
1 189 13
2 190 5
0 191 6
3 192 11
0 193 10
4 194 10
0 195 8
0 196 6
1 197 5
1 198 4
1 199 8
0 200 3
2 201 13
0 202 8
2 203 3
7 204 4
4 205 4
0 206 13
1 207 11
1 208 9
3 209 6
0 210 13
1 211 2
1 212 2
1 213 6
0 214 10
1 215 9
4 216 11
1 217 4
1 218 9
1 219 6
1 220 11
1 221 7
0 222 4
1 223 4
4 224 6
1 225 3
1 226 11
3 227 9
0 228 6
1 229 11
2 230 11
0 231 12
1 232 12
1 233 7
1 234 12
2 235 10
3 236 12
3 237 12
0 238 5
1 239 7
1 240 11
0 241 4
1 242 9
1 243 10
0 244 4
1 245 5
0 246 10
4 247 3
0 248 6
1 249 10
6 250 2
0 251 9
3 252 13
2 253 8
0 254 9
6 255 7
2 256 2
4 257 5
1 258 3
1 259 5
0 260 8
1 261 4
1 262 6
2 263 13
1 264 7
3 265 10
1 266 11
2 267 6
1 268 4
2 269 6
3 270 2
0 271 9
1 272 8
1 273 7
0 274 11
3 275 12
1 276 3
0 277 3
1 278 6
0 279 4
2 280 7
0 281 6
0 282 12
0 283 5
3 284 10
0 285 8
0 286 6
0 287 7
4 288 3
0 289 4
1 290 3
3 291 12
3 292 4
1 293 12
0 294 6
1 295 2
0 296 13
1 297 12
2 298 2
0 299 9
4 300 6
3 301 7
0 302 3
1 303 6
1 304 12
6 305 4
2 306 9
0 307 8
1 308 13
1 309 2
0 310 5
1 311 3
1 312 10
1 313 11
0 314 11
1 315 9
1 316 3
0 317 9
0 318 6
1 319 12
2 320 6
0 321 7
3 322 5
0 323 6
6 324 8
0 325 12
0 326 4
2 327 7
2 328 8
2 329 13
0 330 3
1 331 11
2 332 6
3 333 5
1 334 7
2 335 8
0 336 6
2 337 13
1 338 12
8 339 9
0 340 2
1 341 4
0 342 12
1 343 3
1 344 10
2 345 2
1 346 4
0 347 10
1 348 4
1 349 7
1 350 3
2 351 8
5 352 10
2 353 5
1 354 8
2 355 6
4 356 5
1 357 13
0 358 13
1 359 4
0 360 13
0 361 3
3 362 11
1 363 2
0 364 5
2 365 10
2 366 4
5 367 12
1 368 4
1 369 7
1 370 2
0 371 8
2 372 4
2 373 4
0 374 10
1 375 7
0 376 3
2 377 13
1 378 5
0 379 2
2 380 2
1 381 9
0 382 12
1 383 3
0 384 7
4 385 2
1 386 11
1 387 6
0 388 9
0 389 11
0 390 3
1 391 6
0 392 2
1 393 9
3 394 4
1 395 13
1 396 10
0 397 7
1 398 7
0 399 7
0 400 3
2 401 6
0 402 4
2 403 13
0 404 5
6 405 13
0 406 9
1 407 13
1 408 9
2 409 4
0 410 10
1 411 7
0 412 8
1 413 3
1 414 6
